premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,pred,prediction,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,entailment,causative,causative/inchoative,roll,ROLL,,Entailment,entailment,,gpt-4-0125-preview,0.822
The cat rolled the ball.,The cat rolled.,non-entailment,causative,causative/inchoative,roll,ROLL,,Entailment,entailment,,,
The child bounced the ball to me.,The ball bounced  to me.,entailment,causative,causative/inchoative,bounce,ROLL,,Entailment,entailment,,,
The child bounced the ball to me.,The child bounced to me.,non-entailment,causative,causative/inchoative,bounce,ROLL,meaning change,"The hypothesis ""The child bounced to me."" cannot be directly inferred from the premise ""The child bounced the ball to me."" because the hypothesis omits the critical detail that ""the ball"" is what was bounced. The act described in the hypothesis lacks the direct object present in the premise, changing the action's meaning in a way that it could imply the child was the one bouncing towards the speaker, rather than the ball being bounced. Therefore, the answer is ""non-entailment.""",non-entailment,,,
The team drifted the boats downstream.,The boats drifted downstream.,entailment,causative,causative/inchoative,drift,ROLL,,Entailment,entailment,,,
The team drifted the boats downstream.,The team drifted downstream.,non-entailment,causative,causative/inchoative,drift,ROLL,,Entailment,entailment,,,
Harry dropped the book into the river.,The book dropped into the river.,entailment,causative,causative/inchoative,drop,ROLL,,entailment,entailment,,,
Harry dropped the book into the river.,Harry dropped into the river.,non-entailment,causative,causative/inchoative,drop,ROLL,,Non-entailment,non-entailment,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,entailment,causative,causative/inchoative,float,ROLL,,Entailment,entailment,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,non-entailment,causative,causative/inchoative,float,ROLL,,"The given premise is ""Mark floated the logs two miles to the mill."" and the hypothesis is ""Mark floated two miles to the mill."" The premise specifies that Mark floated the logs, not himself, the specified distance to the mill. Therefore, the hypothesis suggests something that the premise does not directly state or imply about Mark's own movement without the specified context of ""the logs."" Based on this distinction, the answer is 'non-entailment'.",non-entailment,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,entailment,causative,causative/inchoative,glide,ROLL,,Entailment,entailment,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,non-entailment,causative,causative/inchoative,glide,ROLL,,"The premise is: ""Daniel glided the ball across the slippery parquet.""
The hypothesis is: ""Daniel glided across the slippery parquet.""

Given the information, the hypothesis changes the action slightly by removing the object ""the ball"". This alteration modifies the original action described in the premise. However, the core action of ""gliding across the slippery parquet"" remains the same, albeit without the specific detail of ""the ball"". Since the hypothesis still describes a situation that is very plausible and closely related to the premise but omits a crucial detail, it creates a slight ambiguity regarding the specificity of the action described. Despite this, the core action described in the hypothesis does happen in the premise scenario.

Therefore, the relationship between these sentences tends toward entailment, as the main action described in the hypothesis (Daniel gliding across the slippery parquet) did occur, albeit with additional context in the premise.",entailment,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,entailment,causative,causative/inchoative,move,ROLL,,entailment,entailment,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,non-entailment,causative,causative/inchoative,move,ROLL,,Entailment,entailment,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,entailment,causative,causative/inchoative,slide,ROLL,,Entailment,entailment,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,non-entailment,causative,causative/inchoative,slide,ROLL,,Non-entailment,non-entailment,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,entailment,causative,causative/inchoative,swing,ROLL,,entailment,entailment,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,non-entailment,causative,causative/inchoative,swing,ROLL,,Entailment,entailment,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,entailment,causative,causative/inchoative,rotate,ROLL,,Entailment,entailment,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,non-entailment,causative,causative/inchoative,rotate,ROLL,,Non-entailment,non-entailment,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,entailment,causative,causative/inchoative,spin,ROLL,,entailment,entailment,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,non-entailment,causative,causative/inchoative,spin,ROLL,,Non-entailment,non-entailment,,,
The student turned the document around.,The document turned around.,entailment,causative,causative/inchoative,turn,ROLL,,Entailment,entailment,,,
The student turned the document around.,The student turned around.,non-entailment,causative,causative/inchoative,turn,ROLL,,Non-entailment,non-entailment,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,entailment,causative,causative/inchoative,twirl,ROLL,,Entailment,entailment,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,non-entailment,causative,causative/inchoative,twirl,ROLL,,"The given premise is ""Susan twirled the globe in the living room."" The hypothesis derived from this premise is ""Susan twirled in the living room."" 

The premise specifically mentions that Susan was twirling the globe, not herself. Therefore, the action described in the premise does not necessarily entail that Susan was the one twirling in the living room, as the hypothesis suggests. The hypothesis omits the direct object (""the globe"") from the action, changing the meaning of the original sentence.

Based on this analysis, the correct answer is:

Non-entailment.",non-entailment,,,
David twisted the knob.,The knob twisted.,entailment,causative,causative/inchoative,twist,ROLL,,Entailment,entailment,,,
David twisted the knob.,David twisted.,non-entailment,causative,causative/inchoative,twist,ROLL,meaning change,Entailment,entailment,,,
The statuette broke the showcase.,The showcase broke.,entailment,causative,causative/inchoative,break,BREAK,,Entailment,entailment,,,
The statuette broke the showcase.,The statuette broke.,non-entailment,causative,causative/inchoative,break,BREAK,,entailment,entailment,,,
This cup chipped John's front tooth.,John's front tooth chipped.,entailment,causative,causative/inchoative,chip,BREAK,,Entailment,entailment,,,
This cup chipped John's front tooth.,This cup chipped.,non-entailment,causative,causative/inchoative,chip,BREAK,,Entailment,entailment,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,entailment,causative,causative/inchoative,crack,BREAK,,Entailment,entailment,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,non-entailment,causative,causative/inchoative,crack,BREAK,,"The hypothesis states that ""The hammer cracked during the major overhaul."", while the premise is ""The hammer cracked the wall during the major overhaul."" The difference between the hypothesis and the premise is the object that cracked. The premise explicitly mentions that the wall cracked due to the hammer, not the hammer itself. Therefore, the hypothesis incorrectly attributes the action (cracking) to the hammer instead of the wall. Given this discrepancy, the relationship is one of 'non-entailment'.",non-entailment,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,entailment,causative,causative/inchoative,crash,BREAK,,Entailment,entailment,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,non-entailment,causative,causative/inchoative,crash,BREAK,meaning change,Entailment,entailment,,,
