premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,entailment_prob,non_entailment_prob,predicted_label,,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,entailment,causative,causative/inchoative,roll,ROLL,,0.995201826,0.004798108,1,,,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,0.802
The cat rolled the ball.,The cat rolled.,non-entailment,causative,causative/inchoative,roll,ROLL,,0.241607204,0.75839287,0,,,,
The child bounced the ball to me.,The ball bounced  to me.,entailment,causative,causative/inchoative,bounce,ROLL,,0.997900486,0.002099416,1,,,,
The child bounced the ball to me.,The child bounced to me.,non-entailment,causative,causative/inchoative,bounce,ROLL,meaning change,0.026228763,0.973771334,0,,,,
The team drifted the boats downstream.,The boats drifted downstream.,entailment,causative,causative/inchoative,drift,ROLL,,0.998549044,0.0014509,1,,,,
The team drifted the boats downstream.,The team drifted downstream.,non-entailment,causative,causative/inchoative,drift,ROLL,,0.483613312,0.516386688,0,,,,
Harry dropped the book into the river.,The book dropped into the river.,entailment,causative,causative/inchoative,drop,ROLL,,0.998813987,0.001186075,1,,,,
Harry dropped the book into the river.,Harry dropped into the river.,non-entailment,causative,causative/inchoative,drop,ROLL,,0.001754253,0.998245716,0,,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,entailment,causative,causative/inchoative,float,ROLL,,0.998873174,0.001126809,1,,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,non-entailment,causative,causative/inchoative,float,ROLL,,0.746528983,0.253471047,1,,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,entailment,causative,causative/inchoative,glide,ROLL,,0.9988361,0.001163845,1,,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,non-entailment,causative,causative/inchoative,glide,ROLL,,0.990657806,0.009342174,1,,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,entailment,causative,causative/inchoative,move,ROLL,,0.996158659,0.003841279,1,,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,non-entailment,causative,causative/inchoative,move,ROLL,,0.080332309,0.919667661,0,,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,entailment,causative,causative/inchoative,slide,ROLL,,0.998383284,0.001616679,1,,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,non-entailment,causative,causative/inchoative,slide,ROLL,,0.001654285,0.998345613,0,,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,entailment,causative,causative/inchoative,swing,ROLL,,0.999233603,0.000766405,1,,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,non-entailment,causative,causative/inchoative,swing,ROLL,,0.988653958,0.011346072,1,,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,entailment,causative,causative/inchoative,rotate,ROLL,,0.996994257,0.003005834,1,,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,non-entailment,causative,causative/inchoative,rotate,ROLL,,0.984632134,0.015367789,1,,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,entailment,causative,causative/inchoative,spin,ROLL,,0.996393621,0.003606477,1,,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,non-entailment,causative,causative/inchoative,spin,ROLL,,0.239556193,0.760443807,0,,,,
The student turned the document around.,The document turned around.,entailment,causative,causative/inchoative,turn,ROLL,,0.989495695,0.010504238,1,,,,
The student turned the document around.,The student turned around.,non-entailment,causative,causative/inchoative,turn,ROLL,,0.953720272,0.046279617,1,,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,entailment,causative,causative/inchoative,twirl,ROLL,,0.995820642,0.004179303,1,,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,non-entailment,causative,causative/inchoative,twirl,ROLL,,0.854659259,0.145340756,1,,,,
David twisted the knob.,The knob twisted.,entailment,causative,causative/inchoative,twist,ROLL,,0.996926486,0.003073422,1,,,,
David twisted the knob.,David twisted.,non-entailment,causative,causative/inchoative,twist,ROLL,meaning change,0.99866581,0.001334279,1,,,,
The statuette broke the showcase.,The showcase broke.,entailment,causative,causative/inchoative,break,BREAK,,0.998261392,0.00173858,1,,,,
The statuette broke the showcase.,The statuette broke.,non-entailment,causative,causative/inchoative,break,BREAK,,0.912649035,0.087351002,1,,,,
This cup chipped John's front tooth.,John's front tooth chipped.,entailment,causative,causative/inchoative,chip,BREAK,,0.999262273,0.000737716,1,,,,
This cup chipped John's front tooth.,This cup chipped.,non-entailment,causative,causative/inchoative,chip,BREAK,,0.883477449,0.116522551,1,,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,entailment,causative,causative/inchoative,crack,BREAK,,0.999000847,0.000999093,1,,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,non-entailment,causative,causative/inchoative,crack,BREAK,,0.016437622,0.98356241,0,,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,entailment,causative,causative/inchoative,crash,BREAK,,0.993479133,0.006520887,1,,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,non-entailment,causative,causative/inchoative,crash,BREAK,meaning change,0.906912446,0.093087599,1,,,,
The falling stalagmite fractured the bone.,The bone fractured.,entailment,causative,causative/inchoative,fracture,BREAK,,0.998923361,0.001076552,1,,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,non-entailment,causative,causative/inchoative,fracture,BREAK,,0.993026912,0.00697312,1,,,,
The hammer shattered the glass.,The glass shattered.,entailment,causative,causative/inchoative,shatter,BREAK,,0.998620987,0.001378956,1,,,,
The hammer shattered the glass.,The hammer shattered.,non-entailment,causative,causative/inchoative,shatter,BREAK,,0.003594331,0.996405721,0,,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,entailment,causative,causative/inchoative,hammer,BREAK,,0.999294043,0.00070594,1,,,,
Robert hammered the nail into the door.,Robert hammered at the door.,non-entailment,causative,causative/inchoative,hammer,BREAK,meaning change,0.99070555,0.0092945,1,,,,
The bat smashed the window to pieces.,The window smashed to pieces.,entailment,causative,causative/inchoative,smash,BREAK,,0.998571396,0.001428654,1,,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,non-entailment,causative,causative/inchoative,smash,BREAK,,0.003887655,0.996112347,0,,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,entailment,causative,causative/inchoative,snap,BREAK,,0.999389172,0.000610839,1,,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,non-entailment,causative,causative/inchoative,snap,BREAK,,0.003642639,0.996357322,0,,,,
The baseball bat splintered the interior door.,The interior door splintered.,entailment,causative,causative/inchoative,splinter,BREAK,,0.999152541,0.000847439,1,,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,non-entailment,causative,causative/inchoative,splinter,BREAK,,0.040478446,0.959521532,0,,,,
The spear split the coconut in half.,The coconut split in half.,entailment,causative,causative/inchoative,split,BREAK,,0.999038577,0.00096147,1,,,,
The spear split the coconut in half.,The spear split in half.,non-entailment,causative,causative/inchoative,split,BREAK,,0.028640425,0.971359551,0,,,,
Tony bent the rod.,The rod bent.,entailment,causative,causative/inchoative,bend,BEND,,0.997231185,0.002768871,1,,,,
Tony bent the rod.,Tony bent.,non-entailment,causative,causative/inchoative,bend,BEND,,0.997391343,0.002608538,1,,,,
The pillow creased the bed sheet.,The bed sheet was creased.,entailment,causative,causative/inchoative,crease,BEND,,0.997163832,0.002836148,1,,,,
The pillow creased the bed sheet.,The pillow was creased.,non-entailment,causative,causative/inchoative,crease,BEND,,0.006163579,0.993836462,0,,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,entailment,causative,causative/inchoative,crumple,BEND,,0.998170853,0.001829118,1,,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,non-entailment,causative,causative/inchoative,crumple,BEND,,0.160246506,0.839753509,0,,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,entailment,causative,causative/inchoative,rumple,BEND,,0.994758546,0.005241451,1,,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,non-entailment,causative,causative/inchoative,rumple,BEND,,0.966855347,0.033144671,1,,,,
James wrinkled the napkin.,The napkin wrinkled.,entailment,causative,causative/inchoative,wrinkle,BEND,,0.997754514,0.002245488,1,,,,
James wrinkled the napkin.,James wrinkled.,non-entailment,causative,causative/inchoative,wrinkle,BEND,meaning change,0.969249904,0.03075007,1,,,,
Her fear abated the physical pain.,The physical pain abated.,entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.996895313,0.003104723,1,,,,
Her fear abated the physical pain.,Her fear abated.,non-entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.023626439,0.976373613,0,,,,
The university advanced our knowledge.,Our knowledge advanced.,entailment,causative,causative/inchoative,advance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.992779076,0.007220904,1,,,,
The university advanced our knowledge.,The university advanced.,non-entailment,causative,causative/inchoative,advance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.962028682,0.037971392,1,,,,
Adam aged the cheese in his own factory.,The cheese aged.,entailment,causative,causative/inchoative,age,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.997933388,0.002066628,1,,,,
Adam aged the cheese in his own factory.,Adam aged.,non-entailment,causative,causative/inchoative,age,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.986511946,0.013488019,1,,,,
The existing legislation altered the business model.,The business model was altered.,entailment,causative,causative/inchoative,alter,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.984736502,0.015263501,1,,,,
The existing legislation altered the business model.,The existing legislation was altered.,non-entailment,causative,causative/inchoative,alter,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.007544153,0.9924559,0,,,,
Political influence atrophied this tradition.,This tradition atrophied.,entailment,causative,causative/inchoative,atrophy,OTHER ALTERNATING VERBS OF CHANGE OF STATE,metaphorical,0.993879199,0.006120837,1,,,,
