premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,entailment_prob,non_entailment_prob,predicted_label,,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,entailment,causative,causative/inchoative,roll,ROLL,,0.865603328,0.134396642,1,,,ynie/roberta-large-snli_mnli_fever_anli_R1_R2_R3-nli,0.668
The cat rolled the ball.,The cat rolled.,non-entailment,causative,causative/inchoative,roll,ROLL,,0.984120667,0.015879385,1,,,,
The child bounced the ball to me.,The ball bounced  to me.,entailment,causative,causative/inchoative,bounce,ROLL,,0.889059484,0.110940509,1,,,,
The child bounced the ball to me.,The child bounced to me.,non-entailment,causative,causative/inchoative,bounce,ROLL,meaning change,0.982114136,0.017885946,1,,,,
The team drifted the boats downstream.,The boats drifted downstream.,entailment,causative,causative/inchoative,drift,ROLL,,0.981718063,0.018281981,1,,,,
The team drifted the boats downstream.,The team drifted downstream.,non-entailment,causative,causative/inchoative,drift,ROLL,,0.988093436,0.011906635,1,,,,
Harry dropped the book into the river.,The book dropped into the river.,entailment,causative,causative/inchoative,drop,ROLL,,0.977917671,0.022082379,1,,,,
Harry dropped the book into the river.,Harry dropped into the river.,non-entailment,causative,causative/inchoative,drop,ROLL,,0.945701838,0.05429814,1,,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,entailment,causative,causative/inchoative,float,ROLL,,0.958522797,0.041477215,1,,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,non-entailment,causative,causative/inchoative,float,ROLL,,0.983796358,0.016203683,1,,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,entailment,causative,causative/inchoative,glide,ROLL,,0.970076323,0.029923638,1,,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,non-entailment,causative,causative/inchoative,glide,ROLL,,0.964666307,0.035333645,1,,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,entailment,causative,causative/inchoative,move,ROLL,,0.966479182,0.033520836,1,,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,non-entailment,causative,causative/inchoative,move,ROLL,,0.972120881,0.027879015,1,,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,entailment,causative,causative/inchoative,slide,ROLL,,0.979902804,0.020097127,1,,,,
