premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,numeric_label,entailment_prob,non_entailment_prob,predicted_label,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,entailment,causative,causative/inchoative,roll,ROLL,,1,0.995667458,0.004332525,1,,cross-encoder/nli-deberta-v3-base,0.628
The cat rolled the ball.,The cat rolled.,non-entailment,causative,causative/inchoative,roll,ROLL,,0,0.997234881,0.002765078,1,,,
The child bounced the ball to me.,The ball bounced  to me.,entailment,causative,causative/inchoative,bounce,ROLL,,1,0.996784925,0.003215112,1,,,
The child bounced the ball to me.,The child bounced to me.,non-entailment,causative,causative/inchoative,bounce,ROLL,meaning change,0,0.991799355,0.00820069,1,,,
The team drifted the boats downstream.,The boats drifted downstream.,entailment,causative,causative/inchoative,drift,ROLL,,1,0.997663498,0.002336464,1,,,
The team drifted the boats downstream.,The team drifted downstream.,non-entailment,causative,causative/inchoative,drift,ROLL,,0,0.994711161,0.005288919,1,,,
Harry dropped the book into the river.,The book dropped into the river.,entailment,causative,causative/inchoative,drop,ROLL,,1,0.995771587,0.004228353,1,,,
Harry dropped the book into the river.,Harry dropped into the river.,non-entailment,causative,causative/inchoative,drop,ROLL,,0,0.9908728,0.009127238,1,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,entailment,causative,causative/inchoative,float,ROLL,,1,0.994240046,0.005759991,1,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,non-entailment,causative,causative/inchoative,float,ROLL,,0,0.984385431,0.015614564,1,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,entailment,causative,causative/inchoative,glide,ROLL,,1,0.965941846,0.034058116,1,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,non-entailment,causative,causative/inchoative,glide,ROLL,,0,0.95369947,0.04630056,1,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,entailment,causative,causative/inchoative,move,ROLL,,1,0.986792922,0.013207156,1,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,non-entailment,causative,causative/inchoative,move,ROLL,,0,0.928303301,0.071696721,1,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,entailment,causative,causative/inchoative,slide,ROLL,,1,0.99605751,0.003942515,1,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,non-entailment,causative,causative/inchoative,slide,ROLL,,0,0.981206954,0.018793054,1,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,entailment,causative,causative/inchoative,swing,ROLL,,1,0.995326042,0.004673966,1,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,non-entailment,causative,causative/inchoative,swing,ROLL,,0,0.993416905,0.006583073,1,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,entailment,causative,causative/inchoative,rotate,ROLL,,1,0.995684147,0.00431585,1,,,
