premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,numeric_label,entailment_prob,non_entailment_prob,predicted_label,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,entailment,causative,causative/inchoative,roll,ROLL,,1,0.959343374,0.040656574,1,,cross-encoder/nli-roberta-base,0.558
The cat rolled the ball.,The cat rolled.,non-entailment,causative,causative/inchoative,roll,ROLL,,0,0.991696298,0.008303782,1,,,
The child bounced the ball to me.,The ball bounced  to me.,entailment,causative,causative/inchoative,bounce,ROLL,,1,0.978853822,0.021146156,1,,,
The child bounced the ball to me.,The child bounced to me.,non-entailment,causative,causative/inchoative,bounce,ROLL,meaning change,0,0.990809917,0.009190132,1,,,
The team drifted the boats downstream.,The boats drifted downstream.,entailment,causative,causative/inchoative,drift,ROLL,,1,0.991588056,0.008411863,1,,,
The team drifted the boats downstream.,The team drifted downstream.,non-entailment,causative,causative/inchoative,drift,ROLL,,0,0.991694391,0.008305578,1,,,
Harry dropped the book into the river.,The book dropped into the river.,entailment,causative,causative/inchoative,drop,ROLL,,1,0.992120266,0.007879718,1,,,
Harry dropped the book into the river.,Harry dropped into the river.,non-entailment,causative,causative/inchoative,drop,ROLL,,0,0.990142405,0.009857567,1,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,entailment,causative,causative/inchoative,float,ROLL,,1,0.974633038,0.02536688,1,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,non-entailment,causative,causative/inchoative,float,ROLL,,0,0.991065919,0.008934101,1,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,entailment,causative,causative/inchoative,glide,ROLL,,1,0.990574062,0.009425943,1,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,non-entailment,causative,causative/inchoative,glide,ROLL,,0,0.990120888,0.009879113,1,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,entailment,causative,causative/inchoative,move,ROLL,,1,0.987537205,0.012462771,1,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,non-entailment,causative,causative/inchoative,move,ROLL,,0,0.988345861,0.011654275,1,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,entailment,causative,causative/inchoative,slide,ROLL,,1,0.990614295,0.009385725,1,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,non-entailment,causative,causative/inchoative,slide,ROLL,,0,0.989981472,0.010018547,1,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,entailment,causative,causative/inchoative,swing,ROLL,,1,0.988155246,0.011844756,1,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,non-entailment,causative,causative/inchoative,swing,ROLL,,0,0.989059567,0.010940503,1,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,entailment,causative,causative/inchoative,rotate,ROLL,,1,0.987220168,0.012779869,1,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,non-entailment,causative,causative/inchoative,rotate,ROLL,,0,0.991060436,0.008939603,1,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,entailment,causative,causative/inchoative,spin,ROLL,,1,0.985922337,0.014077692,1,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,non-entailment,causative,causative/inchoative,spin,ROLL,,0,0.988421857,0.011578102,1,,,
The student turned the document around.,The document turned around.,entailment,causative,causative/inchoative,turn,ROLL,,1,0.990547955,0.009452052,1,,,
The student turned the document around.,The student turned around.,non-entailment,causative,causative/inchoative,turn,ROLL,,0,0.991383135,0.008616893,1,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,entailment,causative,causative/inchoative,twirl,ROLL,,1,0.988984287,0.011015678,1,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,non-entailment,causative,causative/inchoative,twirl,ROLL,,0,0.988942862,0.011057083,1,,,
David twisted the knob.,The knob twisted.,entailment,causative,causative/inchoative,twist,ROLL,,1,0.990168333,0.009831716,1,,,
David twisted the knob.,David twisted.,non-entailment,causative,causative/inchoative,twist,ROLL,meaning change,0,0.990793884,0.009206148,1,,,
The statuette broke the showcase.,The showcase broke.,entailment,causative,causative/inchoative,break,BREAK,,1,0.990318537,0.009681448,1,,,
The statuette broke the showcase.,The statuette broke.,non-entailment,causative,causative/inchoative,break,BREAK,,0,0.992626607,0.007373395,1,,,
This cup chipped John's front tooth.,John's front tooth chipped.,entailment,causative,causative/inchoative,chip,BREAK,,1,0.990942895,0.009057076,1,,,
This cup chipped John's front tooth.,This cup chipped.,non-entailment,causative,causative/inchoative,chip,BREAK,,0,0.987859905,0.012140042,1,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,entailment,causative,causative/inchoative,crack,BREAK,,1,0.987938225,0.012061772,1,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,non-entailment,causative,causative/inchoative,crack,BREAK,,0,0.991432071,0.008567857,1,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,entailment,causative,causative/inchoative,crash,BREAK,,1,0.965577185,0.034422822,1,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,non-entailment,causative,causative/inchoative,crash,BREAK,meaning change,0,0.990819752,0.009180217,1,,,
The falling stalagmite fractured the bone.,The bone fractured.,entailment,causative,causative/inchoative,fracture,BREAK,,1,0.991375625,0.008624292,1,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,non-entailment,causative,causative/inchoative,fracture,BREAK,,0,0.990700424,0.00929962,1,,,
The hammer shattered the glass.,The glass shattered.,entailment,causative,causative/inchoative,shatter,BREAK,,1,0.988388777,0.011611125,1,,,
The hammer shattered the glass.,The hammer shattered.,non-entailment,causative,causative/inchoative,shatter,BREAK,,0,0.990445495,0.00955447,1,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,entailment,causative,causative/inchoative,hammer,BREAK,,1,0.991362929,0.00863702,1,,,
Robert hammered the nail into the door.,Robert hammered at the door.,non-entailment,causative,causative/inchoative,hammer,BREAK,meaning change,0,0.990019679,0.009980339,1,,,
The bat smashed the window to pieces.,The window smashed to pieces.,entailment,causative,causative/inchoative,smash,BREAK,,1,0.989105403,0.010894619,1,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,non-entailment,causative,causative/inchoative,smash,BREAK,,0,0.983739913,0.016260073,1,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,entailment,causative,causative/inchoative,snap,BREAK,,1,0.990915477,0.009084458,1,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,non-entailment,causative,causative/inchoative,snap,BREAK,,0,0.98927021,0.010729848,1,,,
The baseball bat splintered the interior door.,The interior door splintered.,entailment,causative,causative/inchoative,splinter,BREAK,,1,0.987531364,0.012468513,1,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,non-entailment,causative,causative/inchoative,splinter,BREAK,,0,0.986968935,0.013031069,1,,,
The spear split the coconut in half.,The coconut split in half.,entailment,causative,causative/inchoative,split,BREAK,,1,0.991541684,0.008458276,1,,,
The spear split the coconut in half.,The spear split in half.,non-entailment,causative,causative/inchoative,split,BREAK,,0,0.989628434,0.010371538,1,,,
Tony bent the rod.,The rod bent.,entailment,causative,causative/inchoative,bend,BEND,,1,0.971884906,0.028115112,1,,,
Tony bent the rod.,Tony bent.,non-entailment,causative,causative/inchoative,bend,BEND,,0,0.991148233,0.008851813,1,,,
The pillow creased the bed sheet.,The bed sheet was creased.,entailment,causative,causative/inchoative,crease,BEND,,1,0.986228943,0.013771006,1,,,
The pillow creased the bed sheet.,The pillow was creased.,non-entailment,causative,causative/inchoative,crease,BEND,,0,0.989069283,0.010930708,1,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,entailment,causative,causative/inchoative,crumple,BEND,,1,0.987643361,0.012356607,1,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,non-entailment,causative,causative/inchoative,crumple,BEND,,0,0.989892542,0.010107453,1,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,entailment,causative,causative/inchoative,rumple,BEND,,1,0.967290342,0.032709729,1,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,non-entailment,causative,causative/inchoative,rumple,BEND,,0,0.990175128,0.009824898,1,,,
James wrinkled the napkin.,The napkin wrinkled.,entailment,causative,causative/inchoative,wrinkle,BEND,,1,0.989539564,0.01046044,1,,,
James wrinkled the napkin.,James wrinkled.,non-entailment,causative,causative/inchoative,wrinkle,BEND,meaning change,0,0.989668548,0.010331392,1,,,
Her fear abated the physical pain.,The physical pain abated.,entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.989571929,0.010428044,1,,,
Her fear abated the physical pain.,Her fear abated.,non-entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.991367757,0.008632183,1,,,
