Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,1,1,0.981988907,0.018011067,causative,,MoritzLaurer/DeBERTa-v3-base-mnli-fever-anli,0.634
The cat rolled the ball.,The cat rolled.,0,1,0.996658444,0.003341592,causative,,,
The child bounced the ball to me.,The ball bounced  to me.,1,1,0.996408165,0.003591869,causative,,,
The child bounced the ball to me.,The child bounced to me.,0,1,0.997311354,0.002688619,causative,,,
The team drifted the boats downstream.,The boats drifted downstream.,1,1,0.996188462,0.003811538,causative,,,
The team drifted the boats downstream.,The team drifted downstream.,0,1,0.9765082,0.023491733,causative,,,
Harry dropped the book into the river.,The book dropped into the river.,1,1,0.996674418,0.00332556,causative,,,
Harry dropped the book into the river.,Harry dropped into the river.,0,1,0.989295423,0.01070459,causative,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,1,1,0.992733002,0.007266995,causative,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,0,1,0.995455623,0.004544402,causative,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,1,1,0.969582319,0.030417632,causative,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,0,1,0.992865205,0.007134797,causative,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,1,1,0.981932044,0.01806803,causative,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,0,1,0.988967478,0.011032588,causative,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,1,1,0.996141613,0.003858397,causative,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,0,1,0.653192937,0.346807152,causative,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,1,1,0.996321321,0.003678712,causative,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,0,1,0.996819973,0.003180011,causative,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.990995824,0.00900419,causative,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,0,1,0.988849163,0.011150836,causative,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,1,1,0.992558241,0.007441681,causative,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,0,1,0.996423066,0.003576837,causative,,,
The student turned the document around.,The document turned around.,1,1,0.987550199,0.01244986,causative,,,
The student turned the document around.,The student turned around.,0,1,0.99393636,0.00606369,causative,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,1,1,0.986580968,0.01341901,causative,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,0,1,0.995575309,0.004424738,causative,,,
David twisted the knob.,The knob twisted.,1,1,0.978431761,0.021568205,causative,,,
David twisted the knob.,David twisted.,0,1,0.996498346,0.003501698,causative,,,
The statuette broke the showcase.,The showcase broke.,1,1,0.991999209,0.008000838,causative,,,
The statuette broke the showcase.,The statuette broke.,0,1,0.987829208,0.01217089,causative,,,
This cup chipped John's front tooth.,John's front tooth chipped.,1,1,0.99675262,0.003247407,causative,,,
This cup chipped John's front tooth.,This cup chipped.,0,1,0.993116736,0.006883186,causative,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,1,1,0.997366846,0.002633127,causative,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,0,1,0.986798584,0.013201443,causative,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,1,1,0.994643927,0.005356102,causative,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,0,1,0.989116967,0.010882958,causative,,,
The falling stalagmite fractured the bone.,The bone fractured.,1,1,0.997156858,0.002843045,causative,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,0,1,0.992015362,0.007984568,causative,,,
The hammer shattered the glass.,The glass shattered.,1,1,0.997111082,0.002888915,causative,,,
The hammer shattered the glass.,The hammer shattered.,0,0,0.394713402,0.605286658,causative,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,1,1,0.997386158,0.002613836,causative,,,
Robert hammered the nail into the door.,Robert hammered at the door.,0,1,0.995413005,0.0045871,causative,,,
The bat smashed the window to pieces.,The window smashed to pieces.,1,1,0.997310996,0.00268902,causative,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,0,0,0.127676681,0.872323334,causative,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,1,1,0.995857656,0.004142249,causative,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,0,0,0.186770886,0.813229144,causative,,,
The baseball bat splintered the interior door.,The interior door splintered.,1,1,0.996202052,0.003797939,causative,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,0,1,0.939200699,0.060799316,causative,,,
The spear split the coconut in half.,The coconut split in half.,1,1,0.997010469,0.002989558,causative,,,
The spear split the coconut in half.,The spear split in half.,0,0,0.076980203,0.923019826,causative,,,
Tony bent the rod.,The rod bent.,1,1,0.994038105,0.005961913,causative,,,
Tony bent the rod.,Tony bent.,0,1,0.993435621,0.006564447,causative,,,
