Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,1,1,0.995667458,0.004332519,causative,,cross-encoder/nli-deberta-v3-base,0.628
The cat rolled the ball.,The cat rolled.,0,1,0.997234881,0.002765075,causative,,,
The child bounced the ball to me.,The ball bounced  to me.,1,1,0.996784925,0.003215117,causative,,,
The child bounced the ball to me.,The child bounced to me.,0,1,0.991799355,0.008200712,causative,,,
The team drifted the boats downstream.,The boats drifted downstream.,1,1,0.997663498,0.002336464,causative,,,
The team drifted the boats downstream.,The team drifted downstream.,0,1,0.994711161,0.005288928,causative,,,
Harry dropped the book into the river.,The book dropped into the river.,1,1,0.995771587,0.004228355,causative,,,
Harry dropped the book into the river.,Harry dropped into the river.,0,1,0.9908728,0.009127242,causative,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,1,1,0.994240046,0.005759991,causative,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,0,1,0.984385431,0.015614541,causative,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,1,1,0.965941846,0.034058117,causative,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,0,1,0.95369935,0.046300587,causative,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,1,1,0.986792922,0.013207168,causative,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,0,1,0.928303361,0.071696605,causative,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,1,1,0.99605751,0.003942513,causative,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,0,1,0.981206954,0.018793056,causative,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,1,1,0.995326042,0.004673971,causative,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,0,1,0.993416905,0.006583079,causative,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.995684147,0.004315844,causative,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,0,1,0.993864477,0.006135538,causative,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,1,1,0.995442867,0.004557109,causative,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,0,1,0.991138041,0.008861873,causative,,,
The student turned the document around.,The document turned around.,1,1,0.996182621,0.003817277,causative,,,
The student turned the document around.,The student turned around.,0,1,0.994047761,0.005952236,causative,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,1,1,0.976499379,0.023500644,causative,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,0,1,0.979222536,0.020777475,causative,,,
David twisted the knob.,The knob twisted.,1,1,0.994625747,0.005374264,causative,,,
David twisted the knob.,David twisted.,0,1,0.996245801,0.00375422,causative,,,
The statuette broke the showcase.,The showcase broke.,1,1,0.994039178,0.005960825,causative,,,
The statuette broke the showcase.,The statuette broke.,0,1,0.99544853,0.004551518,causative,,,
This cup chipped John's front tooth.,John's front tooth chipped.,1,1,0.996140659,0.003859296,causative,,,
This cup chipped John's front tooth.,This cup chipped.,0,1,0.995174825,0.004825182,causative,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,1,1,0.994504392,0.005495555,causative,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,0,1,0.986537933,0.01346204,causative,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,1,1,0.995714962,0.004285054,causative,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,0,1,0.99469465,0.005305441,causative,,,
The falling stalagmite fractured the bone.,The bone fractured.,1,1,0.996134758,0.003865319,causative,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,0,1,0.992416978,0.007583061,causative,,,
The hammer shattered the glass.,The glass shattered.,1,1,0.995101631,0.004898408,causative,,,
The hammer shattered the glass.,The hammer shattered.,0,1,0.93888551,0.061114414,causative,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,1,1,0.997574508,0.002425496,causative,,,
Robert hammered the nail into the door.,Robert hammered at the door.,0,1,0.996361077,0.003638855,causative,,,
The bat smashed the window to pieces.,The window smashed to pieces.,1,1,0.994537175,0.005462822,causative,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,0,0,0.00372778,0.996272238,causative,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,1,1,0.994628966,0.005371058,causative,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,0,1,0.821354985,0.17864497,causative,,,
The baseball bat splintered the interior door.,The interior door splintered.,1,1,0.990971208,0.009028772,causative,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,0,1,0.988855302,0.011144655,causative,,,
The spear split the coconut in half.,The coconut split in half.,1,1,0.996525824,0.003474229,causative,,,
The spear split the coconut in half.,The spear split in half.,0,0,0.118139289,0.881860707,causative,,,
Tony bent the rod.,The rod bent.,1,1,0.994727194,0.005272804,causative,,,
Tony bent the rod.,Tony bent.,0,1,0.995774329,0.004225588,causative,,,
