Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,1,1,0.995201826,0.004798108,causative,,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,0.802
The cat rolled the ball.,The cat rolled.,0,0,0.241607204,0.75839287,causative,,,
The child bounced the ball to me.,The ball bounced  to me.,1,1,0.997900486,0.002099416,causative,,,
The child bounced the ball to me.,The child bounced to me.,0,0,0.026228763,0.973771334,causative,,,
The team drifted the boats downstream.,The boats drifted downstream.,1,1,0.998549044,0.0014509,causative,,,
The team drifted the boats downstream.,The team drifted downstream.,0,0,0.483613312,0.516386688,causative,,,
Harry dropped the book into the river.,The book dropped into the river.,1,1,0.998813987,0.001186075,causative,,,
Harry dropped the book into the river.,Harry dropped into the river.,0,0,0.001754253,0.998245716,causative,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,1,1,0.998873174,0.001126809,causative,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,0,1,0.746528983,0.253471047,causative,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,1,1,0.9988361,0.001163845,causative,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,0,1,0.990657806,0.009342174,causative,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,1,1,0.996158659,0.003841279,causative,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,0,0,0.080332309,0.919667661,causative,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,1,1,0.998383284,0.001616679,causative,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,0,0,0.001654285,0.998345613,causative,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,1,1,0.999233603,0.000766405,causative,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,0,1,0.988653958,0.011346072,causative,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.996994257,0.003005834,causative,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,0,1,0.984632134,0.015367789,causative,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,1,1,0.996393621,0.003606477,causative,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,0,0,0.239556193,0.760443807,causative,,,
The student turned the document around.,The document turned around.,1,1,0.989495695,0.010504238,causative,,,
The student turned the document around.,The student turned around.,0,1,0.953720272,0.046279617,causative,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,1,1,0.995820642,0.004179303,causative,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,0,1,0.854659259,0.145340756,causative,,,
David twisted the knob.,The knob twisted.,1,1,0.996926486,0.003073422,causative,,,
David twisted the knob.,David twisted.,0,1,0.99866581,0.001334279,causative,,,
The statuette broke the showcase.,The showcase broke.,1,1,0.998261392,0.00173858,causative,,,
The statuette broke the showcase.,The statuette broke.,0,1,0.912649035,0.087351002,causative,,,
This cup chipped John's front tooth.,John's front tooth chipped.,1,1,0.999262273,0.000737716,causative,,,
This cup chipped John's front tooth.,This cup chipped.,0,1,0.883477449,0.116522551,causative,,,
