Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,1,1,0.959343374,0.040656574,causative,,cross-encoder/nli-roberta-base,0.558
The cat rolled the ball.,The cat rolled.,0,1,0.991696298,0.008303782,causative,,,
The child bounced the ball to me.,The ball bounced  to me.,1,1,0.978853822,0.021146156,causative,,,
The child bounced the ball to me.,The child bounced to me.,0,1,0.990809917,0.009190132,causative,,,
The team drifted the boats downstream.,The boats drifted downstream.,1,1,0.991588056,0.008411863,causative,,,
The team drifted the boats downstream.,The team drifted downstream.,0,1,0.991694391,0.008305579,causative,,,
Harry dropped the book into the river.,The book dropped into the river.,1,1,0.992120266,0.007879718,causative,,,
Harry dropped the book into the river.,Harry dropped into the river.,0,1,0.990142405,0.009857567,causative,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,1,1,0.974633038,0.025366879,causative,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,0,1,0.991065919,0.008934101,causative,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,1,1,0.990574062,0.009425942,causative,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,0,1,0.990120888,0.009879113,causative,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,1,1,0.987537205,0.01246277,causative,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,0,1,0.988345861,0.011654274,causative,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,1,1,0.990614295,0.009385725,causative,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,0,1,0.989981472,0.010018547,causative,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,1,1,0.988155246,0.011844756,causative,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,0,1,0.989059567,0.010940503,causative,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.987220168,0.012779869,causative,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,0,1,0.991060436,0.008939604,causative,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,1,1,0.985922337,0.014077693,causative,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,0,1,0.988421857,0.011578102,causative,,,
The student turned the document around.,The document turned around.,1,1,0.990547955,0.009452052,causative,,,
The student turned the document around.,The student turned around.,0,1,0.991383135,0.008616892,causative,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,1,1,0.988984287,0.011015678,causative,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,0,1,0.988942862,0.011057084,causative,,,
David twisted the knob.,The knob twisted.,1,1,0.990168333,0.009831716,causative,,,
David twisted the knob.,David twisted.,0,1,0.990793884,0.009206147,causative,,,
The statuette broke the showcase.,The showcase broke.,1,1,0.990318537,0.009681449,causative,,,
The statuette broke the showcase.,The statuette broke.,0,1,0.992626607,0.007373395,causative,,,
This cup chipped John's front tooth.,John's front tooth chipped.,1,1,0.990942895,0.009057075,causative,,,
This cup chipped John's front tooth.,This cup chipped.,0,1,0.987859905,0.012140042,causative,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,1,1,0.987938225,0.012061772,causative,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,0,1,0.991432071,0.008567857,causative,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,1,1,0.965577185,0.034422821,causative,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,0,1,0.990819752,0.009180217,causative,,,
The falling stalagmite fractured the bone.,The bone fractured.,1,1,0.991375625,0.008624292,causative,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,0,1,0.990700424,0.00929962,causative,,,
The hammer shattered the glass.,The glass shattered.,1,1,0.988388777,0.011611125,causative,,,
The hammer shattered the glass.,The hammer shattered.,0,1,0.990445495,0.00955447,causative,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,1,1,0.991362929,0.008637021,causative,,,
Robert hammered the nail into the door.,Robert hammered at the door.,0,1,0.990019679,0.009980339,causative,,,
The bat smashed the window to pieces.,The window smashed to pieces.,1,1,0.989105403,0.010894619,causative,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,0,1,0.983739913,0.016260072,causative,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,1,1,0.990915477,0.009084458,causative,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,0,1,0.98927021,0.010729849,causative,,,
The baseball bat splintered the interior door.,The interior door splintered.,1,1,0.987531364,0.012468513,causative,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,0,1,0.986968935,0.01303107,causative,,,
The spear split the coconut in half.,The coconut split in half.,1,1,0.991541684,0.008458276,causative,,,
The spear split the coconut in half.,The spear split in half.,0,1,0.989628434,0.010371538,causative,,,
Tony bent the rod.,The rod bent.,1,1,0.971884906,0.028115113,causative,,,
Tony bent the rod.,Tony bent.,0,1,0.991148233,0.008851813,causative,,,
The pillow creased the bed sheet.,The bed sheet was creased.,1,1,0.986228943,0.013771006,causative,,,
The pillow creased the bed sheet.,The pillow was creased.,0,1,0.989069283,0.010930707,causative,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,1,1,0.987643361,0.012356607,causative,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,0,1,0.989892542,0.010107453,causative,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,1,1,0.967290342,0.032709728,causative,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,0,1,0.990175128,0.009824899,causative,,,
James wrinkled the napkin.,The napkin wrinkled.,1,1,0.989539564,0.01046044,causative,,,
James wrinkled the napkin.,James wrinkled.,0,1,0.989668548,0.010331393,causative,,,
Her fear abated the physical pain.,The physical pain abated.,1,1,0.989571929,0.010428044,causative,,,
Her fear abated the physical pain.,Her fear abated.,0,1,0.991367757,0.008632183,causative,,,
The university advanced our knowledge.,Our knowledge advanced.,1,1,0.990982234,0.009017752,causative,,,
The university advanced our knowledge.,The university advanced.,0,1,0.991763234,0.008236734,causative,,,
Adam aged the cheese in his own factory.,The cheese aged.,1,1,0.991687596,0.008312491,causative,,,
Adam aged the cheese in his own factory.,Adam aged.,0,1,0.991374195,0.008625768,causative,,,
The existing legislation altered the business model.,The business model was altered.,1,1,0.990064561,0.009935455,causative,,,
The existing legislation altered the business model.,The existing legislation was altered.,0,1,0.990977287,0.00902277,causative,,,
Political influence atrophied this tradition.,This tradition atrophied.,1,1,0.989080667,0.010919244,causative,,,
Political influence atrophied this tradition.,Political influence atrophied.,0,1,0.98954016,0.010459853,causative,,,
The mother awoke the sleeping child after a midday nap.,The sleeping child awoke after a midday nap.,1,1,0.982171059,0.017828854,causative,,,
The mother awoke the sleeping child after a midday nap.,The mother awoke after a midday nap.,0,1,0.991017342,0.008982555,causative,,,
The entertainer balanced the trophy on his head.,The trophy balanced on his head.,1,1,0.98754859,0.012451508,causative,,,
The entertainer balanced the trophy on his head.,The entertainer balanced on his head.,0,1,0.955186248,0.044813832,causative,,,
The robot blasted the box.,The box was blasted.,1,1,0.991371393,0.008628523,causative,,,
The robot blasted the box.,The robot was blasted.,0,1,0.969198287,0.03080168,causative,,,
The film blurred the boundaries between animation and live-action.,The boundaries blurred.,1,1,0.977323055,0.022676889,causative,,,
The film blurred the boundaries between animation and live-action.,The film blurred.,0,1,0.992605567,0.007394413,causative,,,
The yacht accidentally capsized the lifeboat.,The lifeboat capsized.,1,1,0.934350193,0.065649845,causative,,,
The yacht accidentally capsized the lifeboat.,The yacht capsized.,0,1,0.990376651,0.009623282,causative,,,
The players changed the rules.,The rules changed.,1,1,0.992351115,0.007648795,causative,,,
The players changed the rules.,The players changed.,0,1,0.992424607,0.007575414,causative,,,
The police department closed the case.,The case was closed.,1,1,0.990643799,0.009356338,causative,,,
The police department closed the case.,The police department was closed.,0,1,0.99119544,0.008804663,causative,,,
The worker collapsed the roof of the old house.,The roof collapsed.,1,1,0.991713524,0.008286431,causative,,,
The worker collapsed the roof of the old house.,The worker collapsed.,0,1,0.990717828,0.009282145,causative,,,
The machine compressed plastic waste.,Plastic waste was compressed.,1,1,0.991657794,0.008342213,causative,,,
The machine compressed plastic waste.,The machine was compressed.,0,1,0.988606155,0.011393928,causative,,,
This material corroded the metal surface.,The metal surface corroded.,1,1,0.991594732,0.008405196,causative,,,
This material corroded the metal surface.,This material corroded.,0,1,0.990432858,0.009567085,causative,,,
The falling rock crumbled the ice on the lake.,The ice crumbled.,1,1,0.949507058,0.050492963,causative,,,
The falling rock crumbled the ice on the lake.,The falling rock crumbled.,0,1,0.987918079,0.012081828,causative,,,
Soil organisms decomposed the organic matter.,The organic matter decomposed.,1,1,0.985318184,0.01468178,causative,,,
Soil organisms decomposed the organic matter.,Soil organisms decomposed.,0,1,0.992440224,0.007559792,causative,,,
The expenses of raising children decreased his desire to quit the job.,His desire to quit the job decreased.,1,1,0.993587017,0.006412862,causative,,,
The expenses of raising children decreased his desire to quit the job.,The expenses of raising children decreased.,0,1,0.991668105,0.00833184,causative,,,
The threat of nuclear war diminished our belief in a bright future.,Our belief in a bright future diminished.,1,1,0.993428171,0.006571848,causative,,,
The threat of nuclear war diminished our belief in a bright future.,The threat of nuclear war diminished.,0,1,0.99289,0.007109985,causative,,,
The company enlarged the allocated budget for the conference.,The allocated budget for the conference was enlarged.,1,1,0.992745697,0.007254342,causative,,,
The company enlarged the allocated budget for the conference.,The company was enlarged.,0,1,0.991613626,0.0083864,causative,,,
The policeman halted traffic near the police station.,Traffic halted near the police station.,1,1,0.991709888,0.008290137,causative,,,
The policeman halted traffic near the police station.,The policeman halted near the police station.,0,1,0.991484225,0.008515756,causative,,,
Steve drove the remote-control toy car in that direction.,The remote-control car drove in that direction.,1,1,0.968371034,0.031628934,causative,,,
Steve drove the remote-control toy car in that direction.,Steve drove in that direction.,0,1,0.991160691,0.008839276,causative,,,
Laura is flying a drone over the river.,A drone is flying over the river.,1,1,0.989770293,0.010229736,causative,,,
Laura is flying a drone over the river.,Laura is flying over the river.,0,1,0.987345517,0.012654463,causative,,,
The trainer jumped the dog over the hurdle.,The dog jumped over the hurdle.,1,1,0.982940197,0.017059862,causative,,,
The trainer jumped the dog over the hurdle.,The trainer jumped over the hurdle.,0,1,0.990022004,0.009977967,causative,,,
James leapt his pet over the fence.,His pet leapt over the fence.,1,1,0.990367055,0.009632964,causative,,,
James leapt his pet over the fence.,James leapt over the fence.,0,1,0.990703762,0.009296221,causative,,,
The captain marched the soldiers to the barracks.,The soldiers marched to the barracks.,1,1,0.957414925,0.042585106,causative,,,
The captain marched the soldiers to the barracks.,The captain marched to the barracks.,0,1,0.992320836,0.007679226,causative,,,
John raced dogs around the field.,Dogs raced around the field.,1,1,0.990696192,0.009303726,causative,,,
John raced dogs around the field.,John raced around the field.,0,1,0.990080416,0.009919591,causative,,,
The child ran the rat through the maze.,The rat ran through the maze.,1,1,0.972361147,0.0276389,causative,,,
The child ran the rat through the maze.,The child ran through the maze.,0,1,0.98880136,0.011198663,causative,,,
Jane swam her dog across the pool.,Her dog swam across the pool.,1,1,0.987703025,0.012297057,causative,,,
Jane swam her dog across the pool.,Jane swam across the pool.,0,1,0.990423083,0.009576956,causative,,,
The child trotted the pony into the field.,The pony trotted into the field.,1,1,0.989465117,0.01053492,causative,,,
The child trotted the pony into the field.,The child trotted into the field.,0,1,0.989844203,0.01015568,causative,,,
The seagull clanged the metal rail.,The metal rail clanged.,1,1,0.982828021,0.017171966,causative,,,
The seagull clanged the metal rail.,The seagull clanged.,0,1,0.990926385,0.009073622,causative,,,
Rachel clattered the plates loudly.,The plates clattered loudly.,1,1,0.989767373,0.010232658,causative,,,
Rachel clattered the plates loudly.,Rachel clattered loudly.,0,1,0.9897663,0.010233663,causative,,,
The girls squeaked the door open.,The door squeaked.,1,1,0.98372817,0.016271853,causative,,,
The girls squeaked the door open.,The girls squeaked.,0,1,0.991110086,0.008889972,causative,,,
Emma squealed the tires.,The tires squealed.,1,1,0.986012995,0.013987024,causative,,,
Emma squealed the tires.,Emma squealed.,0,1,0.989533484,0.010466521,causative,,,
John beamed the projector.,The projector beamed.,1,1,0.601112068,0.398887951,causative,,,
John beamed the projector.,John beamed.,0,1,0.989740968,0.010259006,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,The lights blinked.,1,1,0.977786481,0.022213537,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,Sarah blinked.,0,1,0.992702365,0.007297606,causative,,,
Luke flashed a red light in front of the window.,A red light flashed in front of the window.,1,1,0.990230501,0.009769491,causative,,,
Luke flashed a red light in front of the window.,Luke flashed in front of the window.,0,1,0.989550173,0.01044975,causative,,,
The farmer bled the cows in the barn.,The cows bled in the barn.,1,1,0.985085189,0.014914789,causative,,,
The farmer bled the cows in the barn.,The farmer bled in the barn.,0,1,0.988951266,0.011048708,causative,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted blood during the surgery.,1,1,0.991695702,0.008304302,causative,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted blood during the surgery.,0,1,0.516058028,0.483942017,causative,,,
Sam dangled the rope after bungee jumping.,The rope dangled after bungee jumping.,1,1,0.990646362,0.009353738,causative,,,
Sam dangled the rope after bungee jumping.,Sam dangled after bungee jumping.,0,1,0.989575982,0.01042404,causative,,,
An enemy soldier hung a prisoner from a tree.,A prisoner was hung from a tree.,1,1,0.99178195,0.008217982,causative,,,
An enemy soldier hung a prisoner from a tree.,An enemy soldier was hung from a tree.,0,1,0.846186221,0.153813727,causative,,,
Liam leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.98731786,0.012682082,causative,,,
Liam leaned his bike against the wall.,Liam leaned against the wall.,0,1,0.981830895,0.018169126,causative,,,
Molly perched the cat on the windowsill.,The cat perched on the windowsill.,1,1,0.982152045,0.017847935,causative,,,
Molly perched the cat on the windowsill.,Molly perched on the windowsill.,0,1,0.982604682,0.017395354,causative,,,
Brian rested a heavy sack on the grass.,A heavy sack rested on the grass.,1,1,0.990594029,0.009405976,causative,,,
Brian rested a heavy sack on the grass.,Brian rested on the grass.,0,1,0.989621162,0.010378913,causative,,,
The mother sat the child on the sofa.,The child sat on the sofa.,1,1,0.974041283,0.02595878,causative,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,0,1,0.990245938,0.009754106,causative,,,
The team stood the statue on the pedestal. ,The statue stood on the pedestal.,1,1,0.990196943,0.009803089,causative,,,
The team stood the statue on the pedestal. ,The team stood on the pedestal.,0,1,0.986068726,0.013931312,causative,,,
Alex was swinging Ashley on the swings at the park.,Ashley was swinging on the swings at the park.,1,1,0.910060942,0.089939065,causative,,,
Alex was swinging Ashley on the swings at the park.,Alex was swinging on the swings at the park.,0,1,0.985958755,0.014041221,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Soldiers bivouacked near the village after an enemy attack.,1,1,0.99172169,0.008278297,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Locals bivouacked near the village after an enemy attack.,0,1,0.985768974,0.014231087,causative,,,
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,1,1,0.991147459,0.008852579,causative,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,0,1,0.970824718,0.029175367,causative,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,1,1,0.784340143,0.215659861,causative,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,0,1,0.981179833,0.018820132,causative,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,1,1,0.990814149,0.00918593,causative,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,0,1,0.990029395,0.009970591,causative,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,1,1,0.991880119,0.008119864,causative,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,0,1,0.991583824,0.008416191,causative,,,
The pirate choked the sailor to death.,The sailor was choked to death.,1,1,0.991759956,0.008240032,causative,,,
The pirate choked the sailor to death.,The pirate was choked to death.,0,1,0.977811337,0.02218865,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,1,1,0.932857156,0.067142859,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,0,1,0.985483706,0.014516226,causative,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,1,1,0.989426851,0.010573158,causative,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,0,1,0.991715133,0.008284967,causative,,,
Kevin burped the baby.,The baby burped.,1,0,0.303285867,0.696714178,causative,,,
Kevin burped the baby.,Kevin burped.,0,1,0.991349041,0.008650997,causative,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,1,1,0.986715019,0.013284965,dative,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,0,0,0.012902858,0.987097126,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Emma a key.,1,1,0.991593003,0.008406909,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,0,1,0.986196935,0.013803006,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,1,1,0.974156439,0.025843605,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,0,1,0.992389977,0.007610076,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,1,1,0.939922571,0.060077345,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,0,1,0.975521386,0.024478623,dative,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,1,1,0.991677165,0.008322858,dative,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,0,0,0.255009502,0.74499052,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,1,0,0.139894471,0.860105501,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,0,1,0.984330118,0.015669961,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,1,1,0.992647886,0.007352162,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,0,1,0.980201662,0.019798391,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,1,1,0.966660798,0.03333919,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,0,1,0.902804375,0.09719561,dative,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,1,1,0.985078216,0.014921728,dative,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,0,0,0.018271327,0.981728632,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,1,1,0.916395843,0.083604123,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,0,1,0.980844855,0.019155151,dative,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,1,1,0.975939155,0.024060789,dative,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,0,0,0.020249126,0.979750955,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,1,1,0.660126328,0.339873686,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,0,1,0.983674169,0.016325768,dative,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,1,1,0.952391505,0.047608502,dative,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,0,1,0.991738141,0.008261838,dative,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,1,0,0.428277493,0.571722522,dative,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,0,0,0.043769587,0.956230368,dative,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,1,1,0.983347714,0.016652306,dative,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,0,0,0.011490353,0.988509672,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,1,1,0.992138803,0.007861158,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,0,0,0.099287041,0.900713041,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,1,1,0.956220329,0.043779704,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,0,1,0.963145256,0.036854686,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,1,1,0.992118597,0.007881419,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,0,0,0.009202706,0.990797253,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,1,1,0.974490345,0.025509604,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,0,0,0.015854757,0.98414525,dative,,,
France ceded the territory to Germany.,France ceded Germany the territory.,1,1,0.981747031,0.018252991,dative,,,
France ceded the territory to Germany.,Germany ceded France the territory.,0,0,0.036295086,0.963704931,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,1,1,0.992753565,0.007246369,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,0,0,0.007042616,0.992957288,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,1,0,0.29481104,0.705188967,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,0,0,0.025941346,0.974058708,dative,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,1,1,0.94108218,0.058917871,dative,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,0,0,0.041172925,0.958827047,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",1,1,0.992110312,0.007889769,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",0,0,0.054811828,0.945188154,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,1,1,0.989154398,0.010845571,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,0,0,0.19281137,0.807188617,dative,,,
