Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The cat rolled the ball.,The ball rolled.,1,1,0.865603328,0.134396642,causative,,ynie/roberta-large-snli_mnli_fever_anli_R1_R2_R3-nli,0.668
The cat rolled the ball.,The cat rolled.,0,1,0.984120667,0.015879385,causative,,,
The child bounced the ball to me.,The ball bounced  to me.,1,1,0.889059484,0.110940509,causative,,,
The child bounced the ball to me.,The child bounced to me.,0,1,0.982114136,0.017885946,causative,,,
The team drifted the boats downstream.,The boats drifted downstream.,1,1,0.981718063,0.018281981,causative,,,
The team drifted the boats downstream.,The team drifted downstream.,0,1,0.988093436,0.011906635,causative,,,
Harry dropped the book into the river.,The book dropped into the river.,1,1,0.977917671,0.022082379,causative,,,
Harry dropped the book into the river.,Harry dropped into the river.,0,1,0.945701838,0.05429814,causative,,,
Mark floated the logs two miles to the mill.,The logs floated two miles to the mill.,1,1,0.958522797,0.041477215,causative,,,
Mark floated the logs two miles to the mill.,Mark floated two miles to the mill.,0,1,0.983796358,0.016203683,causative,,,
Daniel glided the ball across the slippery parquet.,The ball glided across the slippery parquet.,1,1,0.970076323,0.029923638,causative,,,
Daniel glided the ball across the slippery parquet.,Daniel glided across the slippery parquet.,0,1,0.964666307,0.035333645,causative,,,
Emily moved the ball in the right direction.,The ball moved in the right direction.,1,1,0.966479182,0.033520836,causative,,,
Emily moved the ball in the right direction.,Emily moved in the right direction.,0,1,0.972120881,0.027879015,causative,,,
The bartender slid two beers down to the edge of the counter.,Two beers slid down to the edge of the counter.,1,1,0.979902804,0.020097127,causative,,,
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,0,1,0.972141623,0.027858408,causative,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,1,1,0.980060577,0.01993941,causative,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,0,1,0.984872043,0.015127906,causative,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.97911489,0.020885119,causative,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,0,1,0.980350137,0.019649837,causative,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,1,1,0.97037828,0.029621694,causative,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,0,1,0.984725654,0.01527433,causative,,,
The student turned the document around.,The document turned around.,1,1,0.969623327,0.030376691,causative,,,
The student turned the document around.,The student turned around.,0,1,0.968060136,0.031939778,causative,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,1,1,0.881774664,0.118225425,causative,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,0,1,0.977717161,0.022282926,causative,,,
David twisted the knob.,The knob twisted.,1,1,0.96391654,0.036083378,causative,,,
David twisted the knob.,David twisted.,0,1,0.986316621,0.013683412,causative,,,
The statuette broke the showcase.,The showcase broke.,1,1,0.984490037,0.015510023,causative,,,
The statuette broke the showcase.,The statuette broke.,0,1,0.985153437,0.014846556,causative,,,
This cup chipped John's front tooth.,John's front tooth chipped.,1,1,0.982508898,0.01749118,causative,,,
This cup chipped John's front tooth.,This cup chipped.,0,1,0.986570179,0.013429808,causative,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,1,1,0.975570321,0.024429727,causative,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,0,1,0.969874978,0.030124962,causative,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,1,1,0.968701243,0.031298805,causative,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,0,1,0.9886204,0.011379578,causative,,,
The falling stalagmite fractured the bone.,The bone fractured.,1,1,0.984410644,0.015589393,causative,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,0,1,0.98062861,0.01937148,causative,,,
The hammer shattered the glass.,The glass shattered.,1,1,0.981152177,0.018847819,causative,,,
The hammer shattered the glass.,The hammer shattered.,0,1,0.966036379,0.033963554,causative,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,1,1,0.982761204,0.01723882,causative,,,
Robert hammered the nail into the door.,Robert hammered at the door.,0,1,0.954485357,0.045514673,causative,,,
The bat smashed the window to pieces.,The window smashed to pieces.,1,1,0.983696759,0.016303245,causative,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,0,1,0.91177541,0.088224612,causative,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,1,1,0.989202201,0.010797726,causative,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,0,1,0.859292805,0.14070721,causative,,,
The baseball bat splintered the interior door.,The interior door splintered.,1,1,0.980206847,0.019793155,causative,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,0,1,0.98284173,0.017158328,causative,,,
The spear split the coconut in half.,The coconut split in half.,1,1,0.978043437,0.021956516,causative,,,
The spear split the coconut in half.,The spear split in half.,0,1,0.534839988,0.465160012,causative,,,
Tony bent the rod.,The rod bent.,1,1,0.963514209,0.036485776,causative,,,
Tony bent the rod.,Tony bent.,0,1,0.982815325,0.017184678,causative,,,
The pillow creased the bed sheet.,The bed sheet was creased.,1,1,0.963655531,0.036344454,causative,,,
The pillow creased the bed sheet.,The pillow was creased.,0,1,0.965265036,0.034734916,causative,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,1,1,0.970545948,0.029454164,causative,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,0,1,0.981241286,0.018758796,causative,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,1,1,0.961465299,0.038534649,causative,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,0,1,0.98383522,0.016164821,causative,,,
James wrinkled the napkin.,The napkin wrinkled.,1,1,0.954157591,0.045842379,causative,,,
James wrinkled the napkin.,James wrinkled.,0,1,0.965898693,0.034101296,causative,,,
Her fear abated the physical pain.,The physical pain abated.,1,1,0.977865458,0.022134619,causative,,,
Her fear abated the physical pain.,Her fear abated.,0,1,0.981541872,0.018458167,causative,,,
The university advanced our knowledge.,Our knowledge advanced.,1,1,0.973313332,0.026686687,causative,,,
The university advanced our knowledge.,The university advanced.,0,1,0.982742667,0.017257359,causative,,,
Adam aged the cheese in his own factory.,The cheese aged.,1,1,0.95729351,0.042706415,causative,,,
Adam aged the cheese in his own factory.,Adam aged.,0,1,0.964300692,0.035699237,causative,,,
The existing legislation altered the business model.,The business model was altered.,1,1,0.982890308,0.017109621,causative,,,
The existing legislation altered the business model.,The existing legislation was altered.,0,1,0.976029217,0.023970805,causative,,,
Political influence atrophied this tradition.,This tradition atrophied.,1,1,0.976230741,0.023769274,causative,,,
Political influence atrophied this tradition.,Political influence atrophied.,0,1,0.977523625,0.022476394,causative,,,
The mother awoke the sleeping child after a midday nap.,The sleeping child awoke after a midday nap.,1,1,0.95285821,0.047141775,causative,,,
The mother awoke the sleeping child after a midday nap.,The mother awoke after a midday nap.,0,0,0.297249645,0.702750325,causative,,,
The entertainer balanced the trophy on his head.,The trophy balanced on his head.,1,1,0.955867589,0.044132352,causative,,,
The entertainer balanced the trophy on his head.,The entertainer balanced on his head.,0,1,0.974332452,0.0256676,causative,,,
The robot blasted the box.,The box was blasted.,1,1,0.985144734,0.014855294,causative,,,
The robot blasted the box.,The robot was blasted.,0,0,0.143849552,0.856150389,causative,,,
The film blurred the boundaries between animation and live-action.,The boundaries blurred.,1,1,0.966437757,0.033562332,causative,,,
The film blurred the boundaries between animation and live-action.,The film blurred.,0,1,0.978781283,0.021218695,causative,,,
The yacht accidentally capsized the lifeboat.,The lifeboat capsized.,1,1,0.98122865,0.018771362,causative,,,
The yacht accidentally capsized the lifeboat.,The yacht capsized.,0,1,0.975288749,0.024711244,causative,,,
The players changed the rules.,The rules changed.,1,1,0.978142858,0.0218572,causative,,,
The players changed the rules.,The players changed.,0,1,0.982338309,0.017661732,causative,,,
The police department closed the case.,The case was closed.,1,1,0.980819643,0.01918035,causative,,,
The police department closed the case.,The police department was closed.,0,0,0.303171426,0.696828485,causative,,,
The worker collapsed the roof of the old house.,The roof collapsed.,1,1,0.961223185,0.038776852,causative,,,
The worker collapsed the roof of the old house.,The worker collapsed.,0,1,0.969167173,0.030832866,causative,,,
The machine compressed plastic waste.,Plastic waste was compressed.,1,1,0.98506701,0.014932996,causative,,,
The machine compressed plastic waste.,The machine was compressed.,0,0,0.026675243,0.973324716,causative,,,
This material corroded the metal surface.,The metal surface corroded.,1,1,0.984529495,0.015470439,causative,,,
This material corroded the metal surface.,This material corroded.,0,1,0.989866316,0.010133807,causative,,,
The falling rock crumbled the ice on the lake.,The ice crumbled.,1,1,0.980952322,0.019047717,causative,,,
The falling rock crumbled the ice on the lake.,The falling rock crumbled.,0,1,0.978151441,0.021848608,causative,,,
Soil organisms decomposed the organic matter.,The organic matter decomposed.,1,1,0.971687794,0.028312195,causative,,,
Soil organisms decomposed the organic matter.,Soil organisms decomposed.,0,1,0.986613214,0.013386805,causative,,,
The expenses of raising children decreased his desire to quit the job.,His desire to quit the job decreased.,1,1,0.985190094,0.01480987,causative,,,
The expenses of raising children decreased his desire to quit the job.,The expenses of raising children decreased.,0,1,0.734917641,0.2650823,causative,,,
The threat of nuclear war diminished our belief in a bright future.,Our belief in a bright future diminished.,1,1,0.983432472,0.016567513,causative,,,
The threat of nuclear war diminished our belief in a bright future.,The threat of nuclear war diminished.,0,0,0.223877877,0.776122093,causative,,,
The company enlarged the allocated budget for the conference.,The allocated budget for the conference was enlarged.,1,1,0.986872315,0.01312771,causative,,,
The company enlarged the allocated budget for the conference.,The company was enlarged.,0,0,0.368778795,0.631221175,causative,,,
The policeman halted traffic near the police station.,Traffic halted near the police station.,1,1,0.982202649,0.01779728,causative,,,
The policeman halted traffic near the police station.,The policeman halted near the police station.,0,1,0.983399272,0.016600801,causative,,,
Steve drove the remote-control toy car in that direction.,The remote-control car drove in that direction.,1,1,0.911248863,0.088751137,causative,,,
Steve drove the remote-control toy car in that direction.,Steve drove in that direction.,0,1,0.987039626,0.012960343,causative,,,
Laura is flying a drone over the river.,A drone is flying over the river.,1,1,0.975694418,0.024305655,causative,,,
