premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The shiny red ball rolled.,entailment,causative,causative/inchoative,roll,entailment,,gpt-3.5-turbo-0125,0.596
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The energetic tabby rolled.,non-entailment,causative,causative/inchoative,roll,entailment,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The colorful spheres roll.,entailment,causative,causative/inchoative,roll,entailment,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The sleek felines roll.,non-entailment,causative,causative/inchoative,roll,entailment,,,
The cat will roll the balls.,The balls will roll.,entailment,causative,causative/inchoative,roll,entailment,,,
The cat will roll the balls.,The cat will roll.,non-entailment,causative,causative/inchoative,roll,entailment,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The bright, colorful ball was rolling.",entailment,causative,causative/inchoative,roll,entailment,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The tiny, fluffy kitten was rolling.",non-entailment,causative,causative/inchoative,roll,entailment,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",Rubber spheres bounced directly to me.,entailment,causative,causative/inchoative,bounce,entailment,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",The energetic youngster bounced directly to me.,non-entailment,causative,causative/inchoative,bounce,entailment,,,
The children bounce the ball to me.,The ball bounces to me.,entailment,causative,causative/inchoative,bounce,entailment,,,
The children bounce the ball to me.,The children bounce to me.,non-entailment,causative,causative/inchoative,bounce,entailment,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.",The colorful rubber ball will bounce towards ne.,entailment,causative,causative/inchoative,bounce,entailment,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.","The small, enthusiastic child will bounce towards me.",non-entailment,causative,causative/inchoative,bounce,entailment,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The colorful spheres were bouncing directly my way.,entailment,causative,causative/inchoative,bounce,non-entailment,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The energetic kids were bouncing directly my way.,non-entailment,causative,causative/inchoative,bounce,entailment,,,
The team drifted the boat downstream.,The boat drifted downstreams.,entailment,causative,causative/inchoative,drift,non-entailment,,,
The team drifted the boat downstream.,The team drifted downstreams.,non-entailment,causative,causative/inchoative,drift,non-entailment,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The large, majestic vessels drift towards the serene, lower part of the bustling river.",entailment,causative,causative/inchoative,drift,entailment,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The highly experienced crew drifts towards the serene, lower part of the bustling river.",non-entailment,causative,causative/inchoative,drift,entailment,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The sturdy vessel will drift downstream.,entailment,causative,causative/inchoative,drift,entailment,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The well-coordinated squads will drift downstream.,non-entailment,causative,causative/inchoative,drift,entailment,,,
The experienced teams were expertly drifting the fragile boats downstream.,The fragile boats were drifting downstream.,entailment,causative,causative/inchoative,drift,entailment,,,
The experienced teams were expertly drifting the fragile boats downstream.,The experienced teams were drifting downstream.,non-entailment,causative,causative/inchoative,drift,entailment,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.","The hefty, ancient book dropped into the gently flowing brook with a loud splash.",entailment,causative,causative/inchoative,drop,entailment,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.",Thomas dropped into the gently flowing brook with a loud splash.,non-entailment,causative,causative/inchoative,drop,non-entailment,,,
