Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The shiny red ball rolled.,1,1,0.992523491,0.007476416,causative,,MoritzLaurer/DeBERTa-v3-base-mnli-fever-anli,0.6055
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The energetic tabby rolled.,0,1,0.996260285,0.00373966,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The colorful spheres roll.,1,1,0.981931925,0.018068081,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The sleek felines roll.,0,1,0.99462539,0.005374658,causative,,,
The cat will roll the balls.,The balls will roll.,1,1,0.966093004,0.033907,causative,,,
The cat will roll the balls.,The cat will roll.,0,1,0.993686736,0.006313234,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The bright, colorful ball was rolling.",1,1,0.993800581,0.006199378,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The tiny, fluffy kitten was rolling.",0,1,0.997594297,0.002405682,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",Rubber spheres bounced directly to me.,1,1,0.996352553,0.003647402,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",The energetic youngster bounced directly to me.,0,1,0.996194601,0.00380537,causative,,,
The children bounce the ball to me.,The ball bounces to me.,1,1,0.992376268,0.007623756,causative,,,
The children bounce the ball to me.,The children bounce to me.,0,1,0.99578166,0.004218258,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.",The colorful rubber ball will bounce towards ne.,1,1,0.990989566,0.009010343,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.","The small, enthusiastic child will bounce towards me.",0,1,0.996342003,0.003658012,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The colorful spheres were bouncing directly my way.,1,1,0.99035573,0.009644281,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The energetic kids were bouncing directly my way.,0,1,0.995563626,0.004436439,causative,,,
The team drifted the boat downstream.,The boat drifted downstreams.,1,1,0.991297007,0.008702971,causative,,,
The team drifted the boat downstream.,The team drifted downstreams.,0,1,0.985610306,0.014389716,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The large, majestic vessels drift towards the serene, lower part of the bustling river.",1,1,0.991719723,0.008280331,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The highly experienced crew drifts towards the serene, lower part of the bustling river.",0,1,0.990074694,0.009925234,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The sturdy vessel will drift downstream.,1,1,0.99202019,0.00797982,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The well-coordinated squads will drift downstream.,0,1,0.993209183,0.006790878,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The fragile boats were drifting downstream.,1,1,0.997537613,0.002462439,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The experienced teams were drifting downstream.,0,1,0.993733704,0.006266288,causative,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.","The hefty, ancient book dropped into the gently flowing brook with a loud splash.",1,1,0.977052093,0.022947866,causative,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.",Thomas dropped into the gently flowing brook with a loud splash.,0,1,0.991091907,0.00890804,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.","The heavy, dog-eared novels drop into the swiftly flowing stream.",1,1,0.993519127,0.006480873,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.",Brian drops into the swiftly flowing stream.,0,1,0.995813906,0.004186012,causative,,,
John will drop the books into the river.,The books will drop into the river.,1,1,0.989932179,0.010067912,causative,,,
John will drop the books into the river.,John will drop into the river.,0,1,0.980369389,0.019630667,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","The heavy, ancient tome was dropping into the slowly flowing, murky creek.",1,1,0.996001661,0.003998243,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","Brian was dropping into the slowly flowing, murky creek.",0,1,0.995328069,0.004671926,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.","The heavy, sturdy timber floated a lengthy five miles down the gently flowing river.",1,1,0.981154978,0.018845085,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.",Daniel floated a lengthy five miles down the gently flowing river.,0,1,0.995539129,0.004460808,causative,,,
Harry floats the logs three miles to the mill.,The logs float three miles to the mill.,1,1,0.967872798,0.032127224,causative,,,
Harry floats the logs three miles to the mill.,Harry floats three miles to the mill.,0,1,0.994183481,0.005816595,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.","The enormous, sturdy logs will float one kilometer down the swiftly flowing river.",1,1,0.938317478,0.061682522,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.",Cam will float one kilometer down the swiftly flowing river.,0,1,0.994793832,0.005206167,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",The heavy timber was floating twenty meters across the crystal-clear stream.,1,1,0.995249271,0.004750788,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",Ronald was floating twenty meters across the crystal-clear stream.,0,1,0.995741367,0.004258677,causative,,,
Cam expertly glided the balls across the slippery parquet.,The balls glided across the slippery parquet.,1,1,0.969677806,0.030322252,causative,,,
Cam expertly glided the balls across the slippery parquet.,Cam glided across the slippery parquet.,0,1,0.994569302,0.005430779,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","The smoothly polished ball glides along the glossy, richly stained wooden surface.",1,1,0.96653682,0.033463154,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","Peter glides along the glossy, richly stained wooden surface.",0,1,0.994187474,0.005812532,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Glistening spheres will glide across the slick, polished wooden floor.",1,1,0.993672609,0.006327448,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Sam will glide across the slick, polished wooden floor.",0,1,0.993277848,0.006722145,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,The shiny ball was gliding across the surprisingly slippery parquet.,1,1,0.988062143,0.011937916,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,Harry was gliding across the surprisingly slippery parquet.,0,1,0.996535301,0.003464588,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.","The small, bright red ball moved onto the smoothly polished track.",1,1,0.994014323,0.005985659,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.",Linda moved onto the smoothly polished track.,0,1,0.948022485,0.051977485,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,The heavy spheres move.,1,1,0.991621256,0.008378794,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,Helen moves.,0,1,0.992090225,0.007909823,causative,,,
Ashley will move the balls in the right direction.,The balls will move in the right direction.,1,1,0.974306762,0.025693245,causative,,,
Ashley will move the balls in the right direction.,Ashley will move in the right direction.,0,1,0.986812174,0.013187857,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.","The bright, colorful ball was moving toward the right way.",1,1,0.996428072,0.003572016,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.",Teresa was moving toward the right way.,0,1,0.995221794,0.004778245,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar., A couple of cold ales slid to the far end of the bar.,1,1,0.994701385,0.00529863,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar.,The skilled mixologists slid to the far end of the bar.,0,1,0.971609354,0.028390579,causative,,,
The bartender slides two beers down to the edge of the counter.,Two beers slide down to the edge of the counter.,1,1,0.995005786,0.004994173,causative,,,
The bartender slides two beers down to the edge of the counter.,The bartender slides down to the edge of the counter.,0,0,0.283811986,0.716187954,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,A couple of icy-cold beers will slide down to the far edge of the polished wooden counter.,1,1,0.985190213,0.014809746,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,The friendly bartender will slide down to the far edge of the polished wooden counter.,0,1,0.977119923,0.022880066,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,A couple of frothy ales were sliding towards the far end of the polished oak bar.,1,1,0.995101929,0.004898035,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,The skilled bartenders were sliding towards the far end of the polished oak bar.,0,1,0.988614321,0.011385716,causative,,,
Matthew swung the baskets in her direction.,The baskets swung in her direction.,1,1,0.99596256,0.004037438,causative,,,
Matthew swung the baskets in her direction.,Matthew swung in her direction.,0,1,0.995446205,0.004553881,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",The heavy jar swings in her direction.,1,1,0.990129173,0.009870769,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",Eric swings in her direction.,0,1,0.99652952,0.003470547,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,The heavy containers will swing directly toward her way.,1,1,0.983354747,0.016645277,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,Mike will swing directly toward her way.,0,1,0.993682265,0.006317741,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",The heavy baskets were swinging in her direction.,1,1,0.996845543,0.00315436,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",Henry was swinging in her direction.,0,1,0.997587085,0.002412923,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.990203381,0.009796563,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,Mark rotated 180 degrees clockwise.,0,1,0.991580427,0.008419517,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,The faded picture rotates 180 degrees clockwise.,1,1,0.985599279,0.014400677,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,Edward rotates 180 degrees clockwise.,0,1,0.991201878,0.008798012,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,The papers will rotate 180 degrees to the right..,1,1,0.904210925,0.09578903,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,Patrick will rotate 180 degrees to the right.,0,1,0.986959875,0.013040043,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,The image was rotating a full half-circle in a smooth clockwise direction.,1,1,0.98325634,0.016743721,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,Charlie was rotating a full half-circle in a smooth clockwise direction.,0,1,0.992474616,0.007525321,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The battery-powered, radio-operated vehicle spun throughout the spacious, dimly lit room.",1,1,0.990096092,0.009903919,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The young, enthusiastic lad spun throughout the spacious, dimly lit room.",0,1,0.993601501,0.006398442,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The remote-controlled toy car spins around the rooms.,1,1,0.991775274,0.00822463,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The boy spins around the rooms.,0,1,0.995334566,0.004665433,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The brightly colored remotely controlled autos will spin around the spacious, echoing rooms.",1,1,0.743378103,0.256621927,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The eager schoolboys will spin around the spacious, echoing rooms.",0,1,0.98579073,0.014209219,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The brightly colored, wirelessly operated vehicles were spinning around the spacious, echoey chamber.",1,1,0.994070709,0.005929252,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The excited young lad was spinning around the spacious, echoey chamber.",0,1,0.997166812,0.002833163,causative,,,
The student turned the document around.,The document turned around.,1,1,0.987550199,0.01244987,causative,,,
The student turned the document around.,The student turned around.,0,1,0.99393636,0.006063689,causative,,,
