Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The shiny red ball rolled.,1,1,0.991577506,0.008422546,causative,,cross-encoder/nli-deberta-v3-base,0.5785
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The energetic tabby rolled.,0,1,0.997217655,0.0027824,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The colorful spheres roll.,1,1,0.984322488,0.015677519,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The sleek felines roll.,0,1,0.997615576,0.0023845,causative,,,
The cat will roll the balls.,The balls will roll.,1,1,0.986069202,0.01393079,causative,,,
The cat will roll the balls.,The cat will roll.,0,1,0.996563017,0.003436884,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The bright, colorful ball was rolling.",1,1,0.983725488,0.016274495,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The tiny, fluffy kitten was rolling.",0,1,0.994179964,0.005819983,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",Rubber spheres bounced directly to me.,1,1,0.995287061,0.004712861,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",The energetic youngster bounced directly to me.,0,1,0.991428554,0.008571409,causative,,,
The children bounce the ball to me.,The ball bounces to me.,1,1,0.99505192,0.004948054,causative,,,
The children bounce the ball to me.,The children bounce to me.,0,1,0.978759408,0.021240627,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.",The colorful rubber ball will bounce towards ne.,1,1,0.992166996,0.007833042,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.","The small, enthusiastic child will bounce towards me.",0,1,0.986128867,0.01387109,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The colorful spheres were bouncing directly my way.,1,1,0.982996285,0.017003697,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The energetic kids were bouncing directly my way.,0,1,0.984309673,0.015690355,causative,,,
The team drifted the boat downstream.,The boat drifted downstreams.,1,1,0.996645272,0.003354686,causative,,,
The team drifted the boat downstream.,The team drifted downstreams.,0,1,0.990963578,0.009036387,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The large, majestic vessels drift towards the serene, lower part of the bustling river.",1,1,0.993817866,0.006182176,causative,,,
