Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The shiny red ball rolled.,1,1,0.99878031,0.001219747,causative,,MoritzLaurer/DeBERTa-v3-large-mnli-fever-anli-ling-wanli,0.729
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The energetic tabby rolled.,0,1,0.99321121,0.006788744,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The colorful spheres roll.,1,1,0.997142136,0.002857781,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The sleek felines roll.,0,1,0.992766738,0.007233266,causative,,,
The cat will roll the balls.,The balls will roll.,1,1,0.946418524,0.053581495,causative,,,
The cat will roll the balls.,The cat will roll.,0,1,0.73872751,0.26127249,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The bright, colorful ball was rolling.",1,1,0.998497725,0.001502213,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The tiny, fluffy kitten was rolling.",0,1,0.978439152,0.021560764,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",Rubber spheres bounced directly to me.,1,1,0.998735607,0.00126435,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",The energetic youngster bounced directly to me.,0,1,0.956806421,0.043193564,causative,,,
The children bounce the ball to me.,The ball bounces to me.,1,1,0.995837212,0.004162863,causative,,,
The children bounce the ball to me.,The children bounce to me.,0,0,0.112780795,0.887219191,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.",The colorful rubber ball will bounce towards ne.,1,1,0.996481061,0.003518891,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.","The small, enthusiastic child will bounce towards me.",0,1,0.820140421,0.179859608,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The colorful spheres were bouncing directly my way.,1,1,0.998325884,0.001674049,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The energetic kids were bouncing directly my way.,0,1,0.988723993,0.011276048,causative,,,
The team drifted the boat downstream.,The boat drifted downstreams.,1,1,0.996526301,0.003473605,causative,,,
The team drifted the boat downstream.,The team drifted downstreams.,0,1,0.914352,0.08564809,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The large, majestic vessels drift towards the serene, lower part of the bustling river.",1,1,0.995800793,0.004199317,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The highly experienced crew drifts towards the serene, lower part of the bustling river.",0,1,0.993218362,0.006781592,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The sturdy vessel will drift downstream.,1,1,0.991500497,0.008499405,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The well-coordinated squads will drift downstream.,0,1,0.983337104,0.016662834,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The fragile boats were drifting downstream.,1,1,0.997454226,0.002545692,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The experienced teams were drifting downstream.,0,1,0.991338849,0.008661174,causative,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.","The hefty, ancient book dropped into the gently flowing brook with a loud splash.",1,1,0.999022484,0.000977594,causative,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.",Thomas dropped into the gently flowing brook with a loud splash.,0,0,0.019888695,0.980111301,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.","The heavy, dog-eared novels drop into the swiftly flowing stream.",1,1,0.999223709,0.000776259,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.",Brian drops into the swiftly flowing stream.,0,1,0.977508903,0.022491103,causative,,,
John will drop the books into the river.,The books will drop into the river.,1,1,0.989863455,0.010136534,causative,,,
John will drop the books into the river.,John will drop into the river.,0,0,0.002505516,0.997494519,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","The heavy, ancient tome was dropping into the slowly flowing, murky creek.",1,1,0.99831593,0.00168407,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","Brian was dropping into the slowly flowing, murky creek.",0,1,0.921259165,0.078740954,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.","The heavy, sturdy timber floated a lengthy five miles down the gently flowing river.",1,1,0.997225821,0.002774148,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.",Daniel floated a lengthy five miles down the gently flowing river.,0,1,0.996412337,0.00358771,causative,,,
Harry floats the logs three miles to the mill.,The logs float three miles to the mill.,1,1,0.998465896,0.001534169,causative,,,
Harry floats the logs three miles to the mill.,Harry floats three miles to the mill.,0,0,0.411468416,0.588531613,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.","The enormous, sturdy logs will float one kilometer down the swiftly flowing river.",1,1,0.994701147,0.005298825,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.",Cam will float one kilometer down the swiftly flowing river.,0,1,0.992483795,0.007516243,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",The heavy timber was floating twenty meters across the crystal-clear stream.,1,1,0.998467624,0.001532429,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",Ronald was floating twenty meters across the crystal-clear stream.,0,1,0.9980914,0.001908546,causative,,,
Cam expertly glided the balls across the slippery parquet.,The balls glided across the slippery parquet.,1,1,0.998860598,0.001139389,causative,,,
Cam expertly glided the balls across the slippery parquet.,Cam glided across the slippery parquet.,0,1,0.997797251,0.002202768,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","The smoothly polished ball glides along the glossy, richly stained wooden surface.",1,1,0.997080028,0.002919915,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","Peter glides along the glossy, richly stained wooden surface.",0,1,0.994649589,0.005350499,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Glistening spheres will glide across the slick, polished wooden floor.",1,1,0.997396469,0.002603448,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Sam will glide across the slick, polished wooden floor.",0,1,0.990359306,0.009640608,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,The shiny ball was gliding across the surprisingly slippery parquet.,1,1,0.998570442,0.001429613,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,Harry was gliding across the surprisingly slippery parquet.,0,1,0.997991085,0.002008929,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.","The small, bright red ball moved onto the smoothly polished track.",1,1,0.997694075,0.002305927,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.",Linda moved onto the smoothly polished track.,0,1,0.940932274,0.059067711,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,The heavy spheres move.,1,1,0.996126115,0.003873846,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,Helen moves.,0,1,0.996913314,0.003086666,causative,,,
Ashley will move the balls in the right direction.,The balls will move in the right direction.,1,1,0.954219103,0.045780841,causative,,,
Ashley will move the balls in the right direction.,Ashley will move in the right direction.,0,0,0.026500329,0.973499656,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.","The bright, colorful ball was moving toward the right way.",1,1,0.993236244,0.006763787,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.",Teresa was moving toward the right way.,0,1,0.988879204,0.011120833,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar., A couple of cold ales slid to the far end of the bar.,1,1,0.99867034,0.00132973,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar.,The skilled mixologists slid to the far end of the bar.,0,1,0.883663118,0.116336852,causative,,,
The bartender slides two beers down to the edge of the counter.,Two beers slide down to the edge of the counter.,1,1,0.997784555,0.00221545,causative,,,
The bartender slides two beers down to the edge of the counter.,The bartender slides down to the edge of the counter.,0,0,0.001503892,0.998496115,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,A couple of icy-cold beers will slide down to the far edge of the polished wooden counter.,1,1,0.996645153,0.00335476,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,The friendly bartender will slide down to the far edge of the polished wooden counter.,0,0,0.072371468,0.927628517,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,A couple of frothy ales were sliding towards the far end of the polished oak bar.,1,1,0.998754382,0.001245609,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,The skilled bartenders were sliding towards the far end of the polished oak bar.,0,1,0.969399214,0.030600777,causative,,,
Matthew swung the baskets in her direction.,The baskets swung in her direction.,1,1,0.999057591,0.000942485,causative,,,
Matthew swung the baskets in her direction.,Matthew swung in her direction.,0,1,0.992500484,0.007499539,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",The heavy jar swings in her direction.,1,1,0.999251664,0.000748327,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",Eric swings in her direction.,0,1,0.996752679,0.003247215,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,The heavy containers will swing directly toward her way.,1,1,0.998231471,0.001768534,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,Mike will swing directly toward her way.,0,1,0.995701611,0.004298375,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",The heavy baskets were swinging in her direction.,1,1,0.999163151,0.000836857,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",Henry was swinging in her direction.,0,1,0.998837411,0.001162665,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.997915804,0.002084133,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,Mark rotated 180 degrees clockwise.,0,1,0.996072769,0.003927246,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,The faded picture rotates 180 degrees clockwise.,1,1,0.997719347,0.002280586,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,Edward rotates 180 degrees clockwise.,0,1,0.989194512,0.010805392,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,The papers will rotate 180 degrees to the right..,1,1,0.991333544,0.00866651,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,Patrick will rotate 180 degrees to the right.,0,1,0.781570733,0.218429297,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,The image was rotating a full half-circle in a smooth clockwise direction.,1,1,0.997480929,0.002519184,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,Charlie was rotating a full half-circle in a smooth clockwise direction.,0,1,0.994841039,0.005158989,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The battery-powered, radio-operated vehicle spun throughout the spacious, dimly lit room.",1,1,0.997444272,0.00255574,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The young, enthusiastic lad spun throughout the spacious, dimly lit room.",0,1,0.990318656,0.009681446,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The remote-controlled toy car spins around the rooms.,1,1,0.996139228,0.003860694,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The boy spins around the rooms.,0,0,0.036464296,0.963535786,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The brightly colored remotely controlled autos will spin around the spacious, echoing rooms.",1,1,0.995603085,0.004396922,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The eager schoolboys will spin around the spacious, echoing rooms.",0,1,0.988001406,0.011998592,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The brightly colored, wirelessly operated vehicles were spinning around the spacious, echoey chamber.",1,1,0.998801947,0.001197984,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The excited young lad was spinning around the spacious, echoey chamber.",0,1,0.993058085,0.006942019,causative,,,
The student turned the document around.,The document turned around.,1,1,0.989495695,0.010504238,causative,,,
The student turned the document around.,The student turned around.,0,1,0.953720272,0.046279617,causative,,,
