Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The shiny red ball rolled.,1,1,0.991519034,0.008480947,causative,,cross-encoder/nli-roberta-base,0.5525
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The energetic tabby rolled.,0,1,0.992109597,0.007890417,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The colorful spheres roll.,1,1,0.989484012,0.010515955,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The sleek felines roll.,0,1,0.99163872,0.008361318,causative,,,
The cat will roll the balls.,The balls will roll.,1,1,0.968443811,0.031556144,causative,,,
The cat will roll the balls.,The cat will roll.,0,1,0.988173842,0.011826099,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The bright, colorful ball was rolling.",1,1,0.989228725,0.010771316,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The tiny, fluffy kitten was rolling.",0,1,0.988608122,0.011391914,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",Rubber spheres bounced directly to me.,1,1,0.990505993,0.009494125,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",The energetic youngster bounced directly to me.,0,1,0.989748418,0.010251513,causative,,,
The children bounce the ball to me.,The ball bounces to me.,1,1,0.989548445,0.010451557,causative,,,
The children bounce the ball to me.,The children bounce to me.,0,1,0.99082464,0.009175439,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.",The colorful rubber ball will bounce towards ne.,1,1,0.957663536,0.042336419,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.","The small, enthusiastic child will bounce towards me.",0,1,0.989576221,0.010423703,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The colorful spheres were bouncing directly my way.,1,1,0.986638546,0.013361464,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The energetic kids were bouncing directly my way.,0,1,0.98763907,0.012360918,causative,,,
The team drifted the boat downstream.,The boat drifted downstreams.,1,1,0.98022604,0.019773986,causative,,,
The team drifted the boat downstream.,The team drifted downstreams.,0,1,0.979092717,0.020907225,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The large, majestic vessels drift towards the serene, lower part of the bustling river.",1,1,0.991384745,0.008615146,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The highly experienced crew drifts towards the serene, lower part of the bustling river.",0,1,0.989647686,0.010352275,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The sturdy vessel will drift downstream.,1,1,0.980582416,0.019417527,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The well-coordinated squads will drift downstream.,0,1,0.991762161,0.008237829,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The fragile boats were drifting downstream.,1,1,0.988520443,0.011479623,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The experienced teams were drifting downstream.,0,1,0.987681031,0.012319065,causative,,,
