Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The shiny red ball rolled.,1,1,0.945732236,0.054267671,causative,,ynie/roberta-large-snli_mnli_fever_anli_R1_R2_R3-nli,0.6415
The energetic tabby eagerly rolled the shiny red ball across the freshly polished floor.,The energetic tabby rolled.,0,1,0.985804975,0.014194937,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The colorful spheres roll.,1,1,0.906286597,0.093713373,causative,,,
The sleek felines gracefully roll the colorful spheres across the smooth wooden floor.,The sleek felines roll.,0,1,0.976644754,0.023355262,causative,,,
The cat will roll the balls.,The balls will roll.,1,1,0.871013224,0.128986835,causative,,,
The cat will roll the balls.,The cat will roll.,0,1,0.981515288,0.018484691,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The bright, colorful ball was rolling.",1,1,0.934394717,0.06560532,causative,,,
"The tiny, fluffy kitten was joyfully rolling the bright, colorful ball across the smooth, wooden floor.","The tiny, fluffy kitten was rolling.",0,1,0.984053135,0.015946932,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",Rubber spheres bounced directly to me.,1,1,0.967728913,0.032271106,causative,,,
"The energetic youngster enthusiastically bounced the colorful, rubber spheres directly to me.",The energetic youngster bounced directly to me.,0,1,0.981011987,0.018987937,causative,,,
The children bounce the ball to me.,The ball bounces to me.,1,1,0.975207806,0.02479212,causative,,,
The children bounce the ball to me.,The children bounce to me.,0,1,0.981531739,0.018468238,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.",The colorful rubber ball will bounce towards ne.,1,1,0.931872666,0.068127297,causative,,,
"The small, enthusiastic child will excitedly bounce the colorful rubber ball towards me.","The small, enthusiastic child will bounce towards me.",0,1,0.979376793,0.020623168,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The colorful spheres were bouncing directly my way.,1,1,0.885089636,0.114910319,causative,,,
The energetic kids were excitedly bouncing the colorful spheres directly my way.,The energetic kids were bouncing directly my way.,0,1,0.976544142,0.023455899,causative,,,
The team drifted the boat downstream.,The boat drifted downstreams.,1,1,0.967447758,0.032552317,causative,,,
The team drifted the boat downstream.,The team drifted downstreams.,0,1,0.961694062,0.038305938,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The large, majestic vessels drift towards the serene, lower part of the bustling river.",1,1,0.982726455,0.01727356,causative,,,
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The highly experienced crew drifts towards the serene, lower part of the bustling river.",0,1,0.987097681,0.012902355,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The sturdy vessel will drift downstream.,1,1,0.982429147,0.017570782,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The well-coordinated squads will drift downstream.,0,1,0.988213241,0.011786886,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The fragile boats were drifting downstream.,1,1,0.979882896,0.020117069,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The experienced teams were drifting downstream.,0,1,0.984596431,0.015403652,causative,,,
